盒	O
养	O
血	O
调	O
经	O
止	O
痛	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
养	O
血	O
柔	O
肝	O
，	O
理	O
气	O
调	O
经	O
。	O
用	O
于	O
肝	O
郁	O
血	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
经	O
期	O
前	O
后	O
不	O
定	O
、	O
行	O
经	O
腹	O
痛	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O

活	O
血	O
逐	O
瘀	O
，	O
消	O
症	O
破	O
积	O
，	O
养	O
血	O
清	O
热	O
。	O
用	O
于	O
瘀	O
血	O
内	O
停	O
所	O
致	O
的	O
小	O
腹	O
胀	O
痛	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
瘀	O
血	O
内	O
停	O
所	O
致	O
的	O
小	O
腹	O
胀	O
痛	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
，	O
以	O
及	O
子	O
宫	O
壁	O
间	O
肌	O
瘤	O
及	O
浆	O
膜	O
下	O
肌	O
瘤	O
见	O
上	O
述	O
症	O
状	O
者	O
。	O
用	O
于	O
瘀	O
血	O
内	O
停	O
所	O
致	O
的	O
小	O
腹	O
胀	O
痛	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
，	O
以	O
及	O
子	O
宫	O
壁	O
间	O
肌	O
瘤	O
及	O
浆	O
膜	O
下	O
肌	O
瘤	O
见	O
上	O
述	O
症	O
状	O
者	O
。	O
活	O
血	O
逐	O
瘀	O
，	O
消	O
症	O
破	O
积	O
，	O
养	O
血	O
清	O
热	O
。	O
用	O
于	O
瘀	O
血	O
内	O
停	O
所	O
致	O
的	O
小	O
腹	O
胀	O
痛	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
，	O
以	O
及	O
子	O
宫	O
壁	O
问	O
肌	O
瘤	O
及	O
浆	O
膜	O
下	O
肌	O
瘤	O
沈	O
阳	O
东	O
新	O
药	O
业	O
有	O
限	O
公	O
司	O
沈	O
阳	O
东	O
新	O
药	O
业	O
有	O
限	O
公	O
司	O
口	O
服	O
，	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
3	O
次	O
，	O

或	O
遵	O
医	O
嘱	O
。	O
每	O
片	O
重	O
0	O
.	O
4	O
0	O
g	O
口	O
服	O
，	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
3	O
次	O
，	O
或	O
遵	O
医	O
嘱	O
。	O

非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
江	O
西	O
普	O
正	O
制	O
药	O
有	O
限	O
公	O
司	O
孕	O
妇	O
禁	O
用	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
每	O
袋	O
装	O
1	O
5	O
g	O

每	O
袋	O
装	O
1	O
5	O
g	O
广	O
西	O
半	O
宙	O
天	O
龙	O
制	O
药	O
有	O
限	O
公	O
司	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
清	O
热	O
，	O
通	O
淋	O
。	O
用	O
于	O
膀	O
胱	O
湿	O
热	O
，	O
小	O
便	O
浑	O
浊	O
，	O
淋	O
沥	O
用	O
痛	O
尚	O
不	O
明	O
确	O
。	O
灯	O
心	O
草	O
汤	O
或	O
温	O
开	O
水	O
送	O
服	O
。	O
一	O
次	O
6	O
克	O
（	O
约	O
药	O
瓶	O
外	O
盖	O
的	O
1	O
/	O
3	O
）	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O

1	O
、	O
.	O
收	O
缩	O
子	O
宫	O
作	O
用	O
生	O
化	O
汤	O
可	O
增	O
强	O
兔	O
离	O
体	O
和	O
在	O
体	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
的	O
幅	O
度	O
和	O
频	O
率	O
。	O
正	O
常	O
产	O
产	O
妇	O
及	O
剖	O
宫	O
产	O
产	O
妇	O
产	O
后	O
服	O
用	O
小	O
剂	O
量	O
生	O
化	O
丸	O
可	O
促	O
进	O
子	O
宫	O
复	O
原	O
。	O
2	O
、	O
促	O
进	O
造	O
血	O
作	O
用	O
生	O
化	O
汤	O
灌	O
胃	O
能	O
升	O
高	O
失	O
血	O
性	O
小	O
鼠	O
的	O
红	O
细	O
胞	O
及	O
血	O
红	O
蛋	O
白	O
含	O
量	O
。	O
3	O
、	O
其	O
他	O
作	O
用	O
生	O
化	O
汤	O
灌	O
胃	O
能	O
抑	O
制	O
大	O
鼠	O
蛋	O
清	O
性	O
足	O
肿	O
胀	O
，	O
抑	O
制	O
醋	O
酸	O
足	O
肿	O
胀	O
，	O
抑	O
制	O
醋	O
酸	O
所	O
致	O
小	O
鼠	O
扭	O
体	O
反	O
应	O
。	O
生	O
化	O
汤	O
大	O
鼠	O
灌	O
胃	O
给	O
药	O
，	O
能	O
降	O
低	O
冰	O
水	O
加	O
肾	O
腺	O
素	O
所	O
致	O
急	O
性	O
“	O
血	O
瘀	O
”	O
模	O
型	O
大	O
鼠	O
的	O
全	O
血	O
黏	O
度	O
，	O
改	O
善	O
血	O
液	O
流	O
变	O
学	O
。	O
生	O
化	O
汤	O
可	O
抑	O
制	O
体	O
外	O
人	O
血	O
栓	O
的	O
形	O
成	O

。	O
4	O
、	O
生	O
化	O
汤	O
2	O
4	O
.	O
6	O
g	O
/	O
k	O
g	O
灌	O
胃	O
给	O
药	O
1	O
4	O
天	O
，	O
大	O
鼠	O
生	O
长	O
发	O
育	O
、	O
体	O
重	O
、	O
肝	O
功	O
能	O
、	O
肾	O
功	O
能	O
、	O
血	O
常	O
规	O
及	O
脏	O
器	O
未	O
见	O
有	O
明	O
显	O
异	O
常	O
。	O
药	O
都	O
制	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
本	O
品	O
养	O
血	O
祛	O
瘀	O
，	O
血	O
热	O
证	O
者	O
忌	O
用	O
尚	O
不	O
明	O
确	O
。	O
口	O
服	O
。	O
一	O
次	O
1	O
丸	O
，	O
一	O
日	O
3	O
次	O
每	O
丸	O
重	O
9	O
g	O
养	O
血	O
祛	O
瘀	O
。	O
用	O
于	O
产	O
后	O
受	O
寒	O
恶	O
露	O
不	O
行	O
或	O
行	O
而	O
不	O
畅	O
，	O
夹	O
有	O
血	O
块	O
，	O
小	O
腹	O
冷	O
痛	O
抑	O
制	O
体	O
外	O
人	O
血	O
栓	O
生	O
化	O
汤	O
生	O
化	O
汤	O

6	O
g	O
*	O
4	O
袋	O
/	O
盒	O
。	O
尚	O
不	O
明	O
确	O
。	O
1	O
、	O
忌	O
食	O
生	O
冷	O
、	O
少	O
进	O
油	O
腻	O
。	O
2	O
、	O
肾	O
虚	O
带	O
下	O
不	O
宜	O
选	O
用	O
，	O
其	O
表	O
现	O
：	O
肾	O
阳	O
虚	O
者	O
白	O
带	O
清	O
稀	O
、	O
量	O
多	O
、	O
质	O
稀	O
薄	O
，	O
伴	O
有	O
腰	O
酸	O
如	O
折	O
，	O
小	O
腹	O
发	O
凉	O
，	O
小	O
便	O
清	O
长	O
，	O
夜	O
间	O
尤	O
甚	O
等	O
症	O
；	O
肾	O
阴	O
虚	O
者	O
带	O
赤	O
白	O
伴	O
有	O
阴	O
部	O
灼	O
热	O
、	O
头	O
昏	O
目	O
眩	O
、	O
便	O
干	O
尿	O
黄	O
等	O
症	O
。	O
3	O
、	O
伴	O
有	O
赤	O
带	O
者	O
，	O
应	O
去	O
医	O
院	O
检	O
查	O
，	O
在	O
医	O
师	O
指	O
导	O
下	O
用	O
药	O
。	O
4	O
、	O
服	O
药	O
一	O
周	O
症	O
状	O
无	O
改	O
善	O
，	O
应	O
去	O
医	O
院	O
诊	O
治	O
。	O
5	O
、	O
老	O
人	O
、	O
少	O
女	O
、	O
孕	O
妇	O
均	O
应	O
在	O
医	O
师	O
的	O
指	O
导	O
下	O
服	O
用	O
。	O
6	O
、	O
对	O
本	O
药	O
过	O
敏	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
7	O
、	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O

禁	O
止	O
服	O
用	O
。	O
8	O
、	O
请	O
将	O
此	O
药	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
9	O
、	O
如	O
正	O
在	O
服	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
长	O
春	O
海	O
外	O
制	O
药	O
集	O
团	O
有	O
限	O
公	O
司	O
湿	O
热	O
下	O
注	O
带	O
下	O
量	O
多	O
色	O
黄	O
有	O
味	O
清	O
热	O
除	O
湿	O
止	O
带	O
尚	O
不	O
明	O
确	O
。	O
6	O
g	O
*	O
4	O
袋	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
白	O
带	O
丸	O
清	O
热	O
除	O
湿	O
止	O
带	O
，	O
用	O
于	O
湿	O
热	O
下	O
注	O
所	O
致	O
的	O
带	O
下	O
病	O
症	O
见	O
带	O
下	O
量	O
多	O
色	O
黄	O
有	O
味	O
带	O
下	O
病	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
本	O
品	O
为	O
棕	O
黑	O
色	O
的	O
水	O
丸	O
；	O

味	O
苦	O
。	O

口	O
服	O
。	O
一	O
次	O
9	O
克	O
，	O
一	O
日	O
1	O
次	O
；	O
或	O
将	O
药	O
丸	O
加	O
适	O
量	O
开	O
水	O
溶	O
后	O
服	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
每	O
丸	O
重	O
9	O
克	O
在	O
服	O
用	O
本	O
品	O
期	O
间	O
，	O
如	O
果	O
感	O
到	O
不	O
适	O
，	O
要	O
尽	O
快	O
告	O
诉	O
医	O
师	O
或	O
药	O
师	O
。	O
情	O
况	O
紧	O
急	O
可	O
先	O
停	O
止	O
使	O
用	O
，	O
必	O
要	O
时	O
到	O
医	O
院	O
就	O
诊	O
。	O
目	O
前	O
尚	O
未	O
检	O
索	O
到	O
本	O
品	O
的	O
不	O
良	O
反	O
应	O
。	O
江	O
西	O
药	O
都	O
樟	O
树	O
制	O
药	O
有	O
限	O
公	O
司	O
如	O
果	O
服	O
用	O
任	O
何	O
其	O
他	O
药	O
品	O
请	O
告	O
知	O
医	O
师	O
或	O
药	O
师	O
，	O
包	O
括	O
任	O
何	O
从	O
药	O
房	O
、	O
超	O
市	O
或	O
保	O
健	O
品	O
商	O
店	O
购	O
买	O
的	O
非	O
处	O
方	O
药	O
品	O
。	O
本	O
药	O
内	O
所	O
含	O
人	O
参	O
、	O
白	O
芍	O
，	O
反	O
藜	O
芦	O
，	O
忌	O
与	O
含	O
藜	O
芦	O
的	O
药	O
物	O

同	O
用	O
。	O
本	O
药	O
内	O
所	O
含	O
甘	O
草	O
，	O
反	O
甘	O
遂	O
、	O
大	O
戟	O
、	O
海	O
藻	O
、	O
芫	O
花	O
，	O
忌	O
与	O
含	O
甘	O
遂	O
、	O
大	O
戟	O
、	O
海	O
藻	O
、	O
芫	O
花	O
的	O
药	O
物	O
同	O
用	O
。	O
服	O
药	O
期	O
间	O
避	O
免	O
与	O
生	O
冷	O
、	O
辛	O
辣	O
、	O
荤	O
腥	O
油	O
腻	O
、	O
不	O
易	O
消	O
化	O
食	O
品	O
同	O
用	O
，	O
戒	O
烟	O
酒	O
，	O
以	O
防	O
助	O
湿	O
化	O
热	O
，	O
加	O
重	O
病	O
情	O
。	O
服	O
药	O
期	O
间	O
不	O
宜	O
喝	O
茶	O
和	O
吃	O
萝	O
卜	O
，	O
不	O
宜	O
同	O
时	O
服	O
用	O
五	O
灵	O
脂	O
、	O
皂	O
荚	O
或	O
其	O
制	O
剂	O
。	O
医	O
师	O
和	O
药	O
师	O
可	O
能	O
对	O
服	O
用	O
同	O
仁	O
乌	O
鸡	O
白	O
凤	O
丸	O
（	O
口	O
服	O
液	O
）	O
应	O
注	O
意	O
事	O
项	O
具	O
有	O
更	O
多	O
的	O
信	O
息	O
。	O
补	O
气	O
养	O
血	O
、	O
调	O
经	O
止	O
带	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
、	O
经	O
期	O
腹	O
痛	O
补	O
气	O
养	O
血	O
，	O
调	O
经	O
止	O
带	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
，	O
身	O
体	O
瘦	O
弱	O
，	O
腰	O
膝	O
酸	O
软	O
，	O

月	O
经	O
量	O
少	O
急	O
性	O
肝	O
损	O
伤	O
具	O
有	O
促	O
进	O
造	O
血	O
和	O
止	O
血	O
作	O
用	O
。	O
本	O
品	O
能	O
促	O
进	O
环	O
磷	O
酰	O
胺	O
所	O
致	O
白	O
细	O
胞	O
总	O
数	O
下	O
降	O
的	O
恢	O
复	O
，	O
提	O
高	O
失	O
血	O
小	O
鼠	O
的	O
血	O
红	O
蛋	O
白	O
含	O
量	O
，	O
缩	O
短	O
小	O
鼠	O
出	O
血	O
时	O
间	O
和	O
血	O
浆	O
复	O
钙	O
时	O
间	O
。	O
具	O
有	O
雌	O
激	O
素	O
样	O
作	O
用	O
。	O
本	O
品	O
可	O
增	O
加	O
雌	O
鼠	O
子	O
宫	O
重	O
量	O
，	O
增	O
高	O
大	O
鼠	O
子	O
宫	O
指	O
数	O
和	O
雌	O
二	O
醇	O
含	O
量	O
，	O
动	O
物	O
出	O
现	O
动	O
情	O
期	O
的	O
比	O
率	O
增	O
多	O
。	O
具	O
有	O
保	O
肝	O
作	O
用	O
。	O
本	O
品	O
可	O
拮	O
抗	O
D	O
-	O
氨	O
基	O
半	O
乳	O
糖	O
所	O
致	O
的	O
急	O
性	O
肝	O
损	O
伤	O
大	O
鼠	O
谷	O
丙	O
转	O
氨	O
酶	O
和	O
谷	O
草	O
转	O
氨	O
酶	O
值	O
的	O
升	O
高	O
；	O
增	O
加	O
四	O
氯	O
化	O
碳	O
所	O
致	O
慢	O
性	O
肝	O
损	O
害	O
大	O
鼠	O
的	O
总	O
蛋	O
白	O
和	O
白	O
蛋	O
白	O
含	O
量	O
。	O
具	O
有	O
增	O
强	O
免	O
疫	O
作	O

用	O
。	O
本	O
品	O
能	O
提	O
高	O
正	O
常	O
小	O
鼠	O
对	O
血	O
中	O
碳	O
粒	O
的	O
清	O
除	O
速	O
度	O
和	O
抗	O
体	O
形	O
成	O
细	O
胞	O
的	O
量	O
，	O
促	O
进	O
B	O
细	O
胞	O
受	O
抗	O
原	O
刺	O
激	O
后	O
的	O
分	O
裂	O
增	O
殖	O
，	O
增	O
加	O
幼	O
鼠	O
胸	O
腺	O
指	O
数	O
；	O
增	O
强	O
小	O
鼠	O
腹	O
腔	O
巨	O
噬	O
细	O
胞	O
吞	O
噬	O
鸡	O
红	O
细	O
胞	O
的	O
能	O
力	O
。	O
具	O
有	O
抗	O
炎	O
作	O
用	O
。	O
本	O
品	O
能	O
抑	O
制	O
巴	O
豆	O
油	O
所	O
致	O
小	O
鼠	O
耳	O
廓	O
肿	O
胀	O
，	O
抑	O
制	O
角	O
叉	O
菜	O
胶	O
所	O
致	O
的	O
大	O
鼠	O
足	O
肿	O
胀	O
及	O
大	O
鼠	O
棉	O
球	O
肉	O
芽	O
肿	O
的	O
形	O
成	O
，	O
也	O
能	O
抑	O
制	O
羧	O
甲	O
基	O
纤	O
维	O
素	O
所	O
致	O
腹	O
腔	O
渗	O
出	O
液	O
中	O
白	O
细	O
胞	O
总	O
数	O
的	O
增	O
多	O
。	O

口	O
服	O
。	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
孕	O
妇	O
忌	O
服	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
云	O
南	O
白	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
每	O
片	O
重	O
0	O
.	O
6	O
g	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
紊	O
乱	O
，	O
腰	O
腿	O
酸	O
痛	O
，	O
腹	O
痛	O
胀	O
满	O
调	O
经	O
养	O
血	O
，	O
顺	O
气	O
化	O
瘀	O
。	O
用	O
于	O
经	O
血	O
不	O
调	O
，	O
赶	O
前	O
错	O
后	O
，	O
腰	O
腿	O
酸	O
痛	O
，	O
腹	O
痛	O
胀	O
满	O

尚	O
不	O
明	O
确	O
。	O
改	O
善	O
妇	O
女	O
更	O
年	O
期	O
综	O
合	O
症	O
症	O
状	O
，	O
如	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
，	O
耳	O
鸣	O
，	O
失	O
眠	O
，	O
烦	O
燥	O
不	O
安	O
滋	O
阴	O
清	O
热	O
、	O
除	O
烦	O
安	O
神	O
。	O
用	O
于	O
更	O
年	O
期	O
出	O
现	O
的	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
，	O
耳	O
鸣	O
，	O
失	O
眠	O
，	O
烦	O
燥	O
不	O
安	O
更	O
年	O
期	O
综	O
合	O
症	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
山	O
西	O
振	O
东	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
一	O
次	O
6	O
片	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
3	O
6	O
个	O
月	O
。	O
0	O
.	O
3	O
2	O
g	O
/	O
片	O

6	O
0	O
个	O
月	O
。	O
药	O
都	O
制	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
慎	O
用	O
。	O
益	O
气	O
养	O
血	O
，	O
理	O
气	O
活	O
血	O
，	O
止	O
痛	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
、	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
提	O
前	O
、	O
月	O
经	O
错	O
后	O
、	O
月	O
经	O
量	O
多	O
、	O
神	O
疲	O
乏	O
力	O
、	O
行	O
经	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
每	O
1	O
0	O
0	O
丸	O
重	O
2	O
0	O
克	O
口	O
服	O
。	O
水	O
蜜	O
丸	O
一	O
次	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O

每	O
丸	O
重	O
9	O
g	O
孕	O
妇	O
禁	O
用	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
山	O
东	O
健	O
民	O
药	O
业	O
有	O
限	O
公	O
司	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
1	O
.	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
明	O
，	O
方	O
中	O
大	O
部	O
分	O
药	O
物	O
具	O
有	O
镇	O
痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O
药	O
艾	O
叶	O
具	O
有	O
抑	O
制	O
纤	O
溶	O
、	O
抗	O
炎	O
等	O
作	O
用	O
。	O
3	O
.	O
香	O
附	O
镇	O
痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O
药	O
艾	O
叶	O
具	O
有	O
抑	O
制	O
纤	O
溶	O
、	O
抗	O
炎	O
等	O
作	O
用	O
。	O
3	O
.	O
香	O
附	O
能	O
提	O
高	O
痛	O
阈	O
、	O
镇	O
痛	O

、	O
松	O
弛	O
子	O
宫	O
平	O
滑	O
肌	O
，	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
弛	O
缓	O
其	O
紧	O
张	O
度	O
和	O
抑	O
制	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
，	O
某	O
些	O
真	O
菌	O
生	O
长	O
，	O
并	O
具	O
有	O
雌	O
激	O
素	O
样	O
作	O
用	O
。	O
4	O
.	O
故	O
临	O
床	O
主	O
要	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
，	O
宫	O
寒	O
不	O
孕	O
，	O
崩	O
漏	O
，	O
带	O
下	O
等	O
疾	O
病	O
属	O
虚	O
寒	O
证	O
型	O
者	O
。	O
此	O
外	O
，	O
本	O
丸	O
还	O
有	O
降	O
低	O
肠	O
管	O
紧	O
张	O
性	O
，	O
拮	O
抗	O
乙	O
酰	O
胆	O
碱	O
的	O
作	O
用	O
，	O
临	O
床	O
用	O
治	O
胃	O
痛	O
，	O
慢	O
性	O
肠	O
炎	O
，	O
尿	O
频	O
等	O
病	O
证	O
有	O
一	O
定	O
的	O
疗	O
效	O
。	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
孕	O
妇	O
降	O
低	O
肠	O
管	O
紧	O
张	O
性	O
，	O
拮	O
抗	O
乙	O
酰	O
胆	O
碱	O
的	O
作	O
用	O
，	O
临	O
床	O
用	O
治	O
胃	O
痛	O
，	O
慢	O
性	O
肠	O
炎	O
，	O
尿	O
频	O
等	O
病	O
证	O
有	O
一	O
定	O
的	O
疗	O
效	O
。	O
孕	O

妇	O
禁	O
用	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
理	O
气	O
养	O
血	O
，	O
暖	O
宫	O
调	O
经	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
、	O
经	O
量	O
少	O
、	O
有	O
血	O
块	O
、	O
小	O
腹	O
疼	O
痛	O
、	O
经	O
行	O
小	O
腹	O
冷	O
痛	O
喜	O
热	O
、	O
腰	O
膝	O
痠	O
痛	O
尚	O
不	O
明	O
确	O
。	O

安	O
阳	O
路	O
德	O
药	O
业	O
有	O
限	O
责	O
任	O
公	O
司	O
每	O
片	O
重	O
0	O
.	O
6	O
2	O
g	O
口	O
服	O
。	O
一	O
次	O
5	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
疏	O
肝	O
活	O
血	O
，	O
软	O
坚	O
散	O
结	O
。	O
用	O
于	O
经	O
期	O
乳	O
房	O
胀	O
痛	O
有	O
块	O
，	O
月	O
经	O
不	O
调	O
或	O
量	O
少	O
色	O
紫	O
成	O
块	O
及	O
乳	O
腺	O
增	O
生	O
片	O
剂	O
(	O
薄	O
膜	O
衣	O
)	O

非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
每	O
袋	O
装	O
1	O
5	O
g	O
天	O
津	O
梅	O
花	O
生	O
物	O
医	O
药	O
科	O
技	O
有	O
限	O
公	O
司	O
孕	O
妇	O
禁	O
用	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O

孕	O
妇	O
禁	O
用	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
尚	O
不	O
明	O
确	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
福	O
建	O
省	O
泉	O
州	O
海	O
峡	O
制	O
药	O
有	O
限	O
公	O
司	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
每	O
袋	O
装	O
1	O
5	O
g	O
开	O
水	O
